Word,FREQcount,10¸¸¹ø ´ç È½¼ö,,,,FREQcount SUM,49705658
casseroles,10,0.020118434,,,,,
castaway,32,0.064378989,,,,,
caters,9,0.018106591,,,,,
catfight,10,0.020118434,,,,,
catnap,9,0.018106591,,,,,
cavendish,32,0.064378989,,,,,
cecum,11,0.022130277,,,,,
celeb,17,0.034201338,,,,,
cemented,11,0.022130277,,,,,
centimetres,10,0.020118434,,,,,
centrum,9,0.018106591,,,,,
chapels,11,0.022130277,,,,,
checkbooks,9,0.018106591,,,,,
chickies,10,0.020118434,,,,,
chilies,9,0.018106591,,,,,
chintz,11,0.022130277,,,,,
chock,9,0.018106591,,,,,
chocolatey,12,0.024142121,,,,,
choruses,12,0.024142121,,,,,
ck,18,0.036213181,,,,,
clack,22,0.044260555,,,,,
clairvoyance,10,0.020118434,,,,,
clanks,12,0.024142121,,,,,
clarifying,9,0.018106591,,,,,
cleave,10,0.020118434,,,,,
cleric,68,0.136805351,,,,,
clinched,9,0.018106591,,,,,
cliques,11,0.022130277,,,,,
cloistered,9,0.018106591,,,,,
cockfight,9,0.018106591,,,,,
cocksure,9,0.018106591,,,,,
cocoons,12,0.024142121,,,,,
coexistence,10,0.020118434,,,,,
coffers,9,0.018106591,,,,,
cogent,11,0.022130277,,,,,
cognizant,11,0.022130277,,,,,
cohort,10,0.020118434,,,,,
coles,54,0.108639544,,,,,
coley,33,0.066390832,,,,,
collisions,9,0.018106591,,,,,
colonization,12,0.024142121,,,,,
colostomy,13,0.026153964,,,,,
columbian,16,0.032189494,,,,,
comeuppance,9,0.018106591,,,,,
commemorating,9,0.018106591,,,,,
commentaries,10,0.020118434,,,,,
commiserate,9,0.018106591,,,,,
commuters,10,0.020118434,,,,,
complicating,11,0.022130277,,,,,
compos,9,0.018106591,,,,,
comprise,9,0.018106591,,,,,
condescension,9,0.018106591,,,,,
conditioners,9,0.018106591,,,,,
conductors,11,0.022130277,,,,,
conduits,12,0.024142121,,,,,
configure,9,0.018106591,,,,,
configured,9,0.018106591,,,,,
congestive,14,0.028165808,,,,,
constructs,9,0.018106591,,,,,
consultations,10,0.020118434,,,,,
contemptuous,12,0.024142121,,,,,
contractual,10,0.020118434,,,,,
contradicted,11,0.022130277,,,,,
contrasts,9,0.018106591,,,,,
convoys,11,0.022130277,,,,,
convulsion,10,0.020118434,,,,,
cootie,9,0.018106591,,,,,
copious,9,0.018106591,,,,,
corker,9,0.018106591,,,,,
corneas,10,0.020118434,,,,,
cornmeal,12,0.024142121,,,,,
correctness,12,0.024142121,,,,,
corruptible,10,0.020118434,,,,,
cortical,10,0.020118434,,,,,
costumed,9,0.018106591,,,,,
counterbalance,11,0.022130277,,,,,
countermeasure,10,0.020118434,,,,,
cowgirls,35,0.070414519,,,,,
cradles,10,0.020118434,,,,,
crannies,9,0.018106591,,,,,
crashers,9,0.018106591,,,,,
credenza,9,0.018106591,,,,,
cretinous,9,0.018106591,,,,,
cris,36,0.072426362,,,,,
crisper,9,0.018106591,,,,,
croon,12,0.024142121,,,,,
crudely,9,0.018106591,,,,,
crueler,9,0.018106591,,,,,
cruised,11,0.022130277,,,,,
crunched,10,0.020118434,,,,,
culpable,10,0.020118434,,,,,
cupping,9,0.018106591,,,,,
curdle,9,0.018106591,,,,,
curio,9,0.018106591,,,,,
curvy,10,0.020118434,,,,,
cyrillic,11,0.022130277,,,,,
dabs,19,0.038225025,,,,,
daffodil,10,0.020118434,,,,,
dagos,9,0.018106591,,,,,
dandies,9,0.018106591,,,,,
dangled,10,0.020118434,,,,,
darwinism,16,0.032189494,,,,,
ddt,11,0.022130277,,,,,
deactivating,9,0.018106591,,,,,
debs,14,0.028165808,,,,,
debtor,16,0.032189494,,,,,
decimate,9,0.018106591,,,,,
defecated,9,0.018106591,,,,,
defrauding,9,0.018106591,,,,,
defused,9,0.018106591,,,,,
delegated,9,0.018106591,,,,,
deliciousness,9,0.018106591,,,,,
deluding,10,0.020118434,,,,,
demerit,10,0.020118434,,,,,
democracies,9,0.018106591,,,,,
deportment,12,0.024142121,,,,,
depositors,19,0.038225025,,,,,
depressors,11,0.022130277,,,,,
dermatology,9,0.018106591,,,,,
desiccated,13,0.026153964,,,,,
desirous,12,0.024142121,,,,,
despairing,10,0.020118434,,,,,
desperadoes,11,0.022130277,,,,,
detoxing,9,0.018106591,,,,,
devotes,11,0.022130277,,,,,
dia,30,0.060355302,,,,,
diabetics,9,0.018106591,,,,,
diagnostician,12,0.024142121,,,,,
dictionaries,9,0.018106591,,,,,
digitized,9,0.018106591,,,,,
dikes,11,0.022130277,,,,,
dines,9,0.018106591,,,,,
dingus,16,0.032189494,,,,,
disciplinarian,10,0.020118434,,,,,
disemboweled,11,0.022130277,,,,,
disfiguring,9,0.018106591,,,,,
disheveled,9,0.018106591,,,,,
dishwashers,9,0.018106591,,,,,
disintegrates,9,0.018106591,,,,,
disobeys,9,0.018106591,,,,,
disparity,10,0.020118434,,,,,
disrespectfully,9,0.018106591,,,,,
dissident,9,0.018106591,,,,,
distanced,9,0.018106591,,,,,
distemper,9,0.018106591,,,,,
distributes,9,0.018106591,,,,,
diverged,10,0.020118434,,,,,
dockers,12,0.024142121,,,,,
dogmatic,10,0.020118434,,,,,
doli,19,0.038225025,,,,,
dollhouse,22,0.044260555,,,,,
dollop,10,0.020118434,,,,,
domes,12,0.024142121,,,,,
dopers,10,0.020118434,,,,,
dosed,15,0.030177651,,,,,
downplay,9,0.018106591,,,,,
dozer,19,0.038225025,,,,,
dp,12,0.024142121,,,,,
draperies,9,0.018106591,,,,,
dredged,9,0.018106591,,,,,
dreidel,14,0.028165808,,,,,
driveling,9,0.018106591,,,,,
drools,9,0.018106591,,,,,
drudgery,9,0.018106591,,,,,
dryers,11,0.022130277,,,,,
duce,20,0.040236868,,,,,
duckie,36,0.072426362,,,,,
dun,13,0.026153964,,,,,
duplicating,9,0.018106591,,,,,
duplicity,11,0.022130277,,,,,
duvet,12,0.024142121,,,,,
dweller,9,0.018106591,,,,,
dwellings,9,0.018106591,,,,,
earths,11,0.022130277,,,,,
eastman,57,0.114675074,,,,,
eatery,10,0.020118434,,,,,
eccentricity,10,0.020118434,,,,,
eclair,10,0.020118434,,,,,
eclipses,9,0.018106591,,,,,
ecumenical,9,0.018106591,,,,,
efficacy,15,0.030177651,,,,,
egging,11,0.022130277,,,,,
egocentric,12,0.024142121,,,,,
egomaniacal,9,0.018106591,,,,,
egress,10,0.020118434,,,,,
ejector,15,0.030177651,,,,,
electing,9,0.018106591,,,,,
electives,12,0.024142121,,,,,
elektra,65,0.130769821,,,,,
elevates,9,0.018106591,,,,,
eludes,10,0.020118434,,,,,
emasculated,9,0.018106591,,,,,
ember,11,0.022130277,,,,,
embossed,10,0.020118434,,,,,
emergence,10,0.020118434,,,,,
emitted,9,0.018106591,,,,,
emplacements,12,0.024142121,,,,,
enact,9,0.018106591,,,,,
encephalitis,11,0.022130277,,,,,
encircled,9,0.018106591,,,,,
encrusted,9,0.018106591,,,,,
endoscopy,13,0.026153964,,,,,
endow,11,0.022130277,,,,,
enemas,12,0.024142121,,,,,
engraver,10,0.020118434,,,,,
enhancer,9,0.018106591,,,,,
ennui,19,0.038225025,,,,,
enrage,14,0.028165808,,,,,
enslavement,9,0.018106591,,,,,
ensue,10,0.020118434,,,,,
ensues,9,0.018106591,,,,,
ensuing,10,0.020118434,,,,,
entanglements,9,0.018106591,,,,,
enthralled,9,0.018106591,,,,,
enthused,14,0.028165808,,,,,
entrenched,9,0.018106591,,,,,
entrepreneurial,9,0.018106591,,,,,
epidemics,10,0.020118434,,,,,
epidermal,10,0.020118434,,,,,
episcopal,10,0.020118434,,,,,
erroneously,13,0.026153964,,,,,
escalators,9,0.018106591,,,,,
esplanade,16,0.032189494,,,,,
estonia,14,0.028165808,,,,,
eulogies,12,0.024142121,,,,,
evangelical,11,0.022130277,,,,,
evaporates,9,0.018106591,,,,,
evened,9,0.018106591,,,,,
eventuality,9,0.018106591,,,,,
evokes,13,0.026153964,,,,,
exacerbated,9,0.018106591,,,,,
examiners,11,0.022130277,,,,,
excels,10,0.020118434,,,,,
exemplar,9,0.018106591,,,,,
exemplified,9,0.018106591,,,,,
exhibitionist,10,0.020118434,,,,,
existentialism,10,0.020118434,,,,,
exorcising,11,0.022130277,,,,,
expatriate,9,0.018106591,,,,,
expelling,11,0.022130277,,,,,
explainable,10,0.020118434,,,,,
exponential,10,0.020118434,,,,,
extortionist,10,0.020118434,,,,,
extractions,9,0.018106591,,,,,
extubate,14,0.028165808,,,,,
exudes,9,0.018106591,,,,,
facsimile,9,0.018106591,,,,,
fain,15,0.030177651,,,,,
fainter,10,0.020118434,,,,,
fairground,10,0.020118434,,,,,
fairyland,12,0.024142121,,,,,
fanciest,9,0.018106591,,,,,
farmed,21,0.042248711,,,,,
farmyard,10,0.020118434,,,,,
faro,34,0.068402676,,,,,
fathering,9,0.018106591,,,,,
faust,25,0.050296085,,,,,
favourably,9,0.018106591,,,,,
fearfully,9,0.018106591,,,,,
feasted,9,0.018106591,,,,,
federally,10,0.020118434,,,,,
feedbag,10,0.020118434,,,,,
feelgood,10,0.020118434,,,,,
feigning,9,0.018106591,,,,,
fellowships,9,0.018106591,,,,,
ferment,11,0.022130277,,,,,
ferocity,10,0.020118434,,,,,
fertiliser,14,0.028165808,,,,,
fete,16,0.032189494,,,,,
feudal,10,0.020118434,,,,,
fiat,9,0.018106591,,,,,
fibrillation,11,0.022130277,,,,,
fibrosis,20,0.040236868,,,,,
fibula,10,0.020118434,,,,,
figurine,14,0.028165808,,,,,
fingertip,10,0.020118434,,,,,
fisticuffs,9,0.018106591,,,,,
flagging,9,0.018106591,,,,,
flail,9,0.018106591,,,,,
flasher,17,0.034201338,,,,,
flatly,9,0.018106591,,,,,
fleeced,12,0.024142121,,,,,
floaters,13,0.026153964,,,,,
fluctuates,9,0.018106591,,,,,
foodstuffs,9,0.018106591,,,,,
footlights,11,0.022130277,,,,,
footmen,10,0.020118434,,,,,
fop,11,0.022130277,,,,,
forethought,9,0.018106591,,,,,
fortresses,11,0.022130277,,,,,
foundling,9,0.018106591,,,,,
franciscan,13,0.026153964,,,,,
frankincense,12,0.024142121,,,,,
frets,10,0.020118434,,,,,
fricassee,9,0.018106591,,,,,
frivolity,9,0.018106591,,,,,
frontage,10,0.020118434,,,,,
froth,10,0.020118434,,,,,
frugal,9,0.018106591,,,,,
frumpy,9,0.018106591,,,,,
fume,12,0.024142121,,,,,
fuming,9,0.018106591,,,,,
fungal,15,0.030177651,,,,,
fy,12,0.024142121,,,,,
gales,9,0.018106591,,,,,
galleria,11,0.022130277,,,,,
galling,9,0.018106591,,,,,
gallstones,10,0.020118434,,,,,
ganged,9,0.018106591,,,,,
ganges,11,0.022130277,,,,,
gangrenous,9,0.018106591,,,,,
garish,11,0.022130277,,,,,
gaseous,10,0.020118434,,,,,
gaslight,17,0.034201338,,,,,
gastrointestinal,9,0.018106591,,,,,
gats,14,0.028165808,,,,,
gazpacho,11,0.022130277,,,,,
gentiles,9,0.018106591,,,,,
ghoulish,12,0.024142121,,,,,
gibbering,17,0.034201338,,,,,
gipper,18,0.036213181,,,,,
gladness,16,0.032189494,,,,,
globetrotters,12,0.024142121,,,,,
gluck,16,0.032189494,,,,,
gobbled,10,0.020118434,,,,,
gobbler,16,0.032189494,,,,,
goblets,9,0.018106591,,,,,
gogo,25,0.050296085,,,,,
goiter,10,0.020118434,,,,,
gol,12,0.024142121,,,,,
goodrich,14,0.028165808,,,,,
goosebumps,12,0.024142121,,,,,
gorgonzola,9,0.018106591,,,,,
goto,13,0.026153964,,,,,
gp,13,0.026153964,,,,,
grabber,12,0.024142121,,,,,
graciousness,10,0.020118434,,,,,
graf,16,0.032189494,,,,,
grafted,10,0.020118434,,,,,
grandbaby,10,0.020118434,,,,,
granddaughters,10,0.020118434,,,,,
grandmaster,21,0.042248711,,,,,
greaser,21,0.042248711,,,,,
greasing,9,0.018106591,,,,,
gremlin,11,0.022130277,,,,,
grenadine,10,0.020118434,,,,,
groomsmen,11,0.022130277,,,,,
grower,10,0.020118434,,,,,
gulping,9,0.018106591,,,,,
gunny,32,0.064378989,,,,,
gunships,11,0.022130277,,,,,
gunsmith,15,0.030177651,,,,,
gurgle,12,0.024142121,,,,,
gurgles,11,0.022130277,,,,,
gurneys,9,0.018106591,,,,,
gurus,10,0.020118434,,,,,
habitable,10,0.020118434,,,,,
habitats,11,0.022130277,,,,,
habitually,9,0.018106591,,,,,
haemorrhaging,10,0.020118434,,,,,
hague,11,0.022130277,,,,,
hairdryer,11,0.022130277,,,,,
hakim,35,0.070414519,,,,,
halcyon,13,0.026153964,,,,,
halyard,12,0.024142121,,,,,
hamstring,10,0.020118434,,,,,
handmaiden,10,0.020118434,,,,,
handoff,12,0.024142121,,,,,
hao,25,0.050296085,,,,,
haphazard,10,0.020118434,,,,,
haps,14,0.028165808,,,,,
hardtack,12,0.024142121,,,,,
harmonic,11,0.022130277,,,,,
harnesses,10,0.020118434,,,,,
harnessing,10,0.020118434,,,,,
harvests,13,0.026153964,,,,,
havent,13,0.026153964,,,,,
hawker,19,0.038225025,,,,,
hayrides,12,0.024142121,,,,,
hazelnut,9,0.018106591,,,,,
headliners,9,0.018106591,,,,,
headpiece,16,0.032189494,,,,,
heartsick,14,0.028165808,,,,,
heavies,9,0.018106591,,,,,
hedgehog,15,0.030177651,,,,,
heeded,9,0.018106591,,,,,
heifers,12,0.024142121,,,,,
hemispheres,11,0.022130277,,,,,
henny,20,0.040236868,,,,,
herniated,9,0.018106591,,,,,
herrings,10,0.020118434,,,,,
highlanders,12,0.024142121,,,,,
highschool,9,0.018106591,,,,,
hiker,14,0.028165808,,,,,
hitches,9,0.018106591,,,,,
hoagie,44,0.08852111,,,,,
hoard,23,0.046272398,,,,,
hobnob,11,0.022130277,,,,,
hocking,9,0.018106591,,,,,
hollander,28,0.056331615,,,,,
holsters,9,0.018106591,,,,,
homeopathic,11,0.022130277,,,,,
homespun,10,0.020118434,,,,,
honeybee,10,0.020118434,,,,,
honeybunch,10,0.020118434,,,,,
hoofbeats,11,0.022130277,,,,,
hootenanny,11,0.022130277,,,,,
hopelessness,11,0.022130277,,,,,
horseflesh,10,0.020118434,,,,,
horst,24,0.048284242,,,,,
hospitalization,9,0.018106591,,,,,
hotheads,11,0.022130277,,,,,
houseful,9,0.018106591,,,,,
hows,10,0.020118434,,,,,
hoya,9,0.018106591,,,,,
hubs,9,0.018106591,,,,,
hues,9,0.018106591,,,,,
huffs,9,0.018106591,,,,,
hulls,9,0.018106591,,,,,
humiliates,9,0.018106591,,,,,
humiliations,9,0.018106591,,,,,
hummed,9,0.018106591,,,,,
hummingbirds,14,0.028165808,,,,,
humorless,10,0.020118434,,,,,
hungers,9,0.018106591,,,,,
huntress,20,0.040236868,,,,,
husbandry,10,0.020118434,,,,,
hydroponic,12,0.024142121,,,,,
idealized,9,0.018106591,,,,,
ideologies,10,0.020118434,,,,,
idiom,12,0.024142121,,,,,
imbued,9,0.018106591,,,,,
immeasurably,9,0.018106591,,,,,
implanting,9,0.018106591,,,,,
implementation,9,0.018106591,,,,,
impounding,9,0.018106591,,,,,
improprieties,10,0.020118434,,,,,
impugn,9,0.018106591,,,,,
incapacity,13,0.026153964,,,,,
incarcerate,10,0.020118434,,,,,
incentives,12,0.024142121,,,,,
incise,10,0.020118434,,,,,
incisions,9,0.018106591,,,,,
incisors,9,0.018106591,,,,,
inclusion,10,0.020118434,,,,,
inclusive,11,0.022130277,,,,,
incoherently,9,0.018106591,,,,,
incompetents,10,0.020118434,,,,,
indefensible,9,0.018106591,,,,,
indentation,9,0.018106591,,,,,
indentations,9,0.018106591,,,,,
indiscriminate,9,0.018106591,,,,,
infirmity,11,0.022130277,,,,,
infringement,9,0.018106591,,,,,
infuse,9,0.018106591,,,,,
ingenuous,11,0.022130277,,,,,
ingratiate,10,0.020118434,,,,,
inheriting,10,0.020118434,,,,,
injects,9,0.018106591,,,,,
inks,9,0.018106591,,,,,
inlaid,9,0.018106591,,,,,
innovator,10,0.020118434,,,,,
innuendos,9,0.018106591,,,,,
inoculate,18,0.036213181,,,,,
inoffensive,12,0.024142121,,,,,
inroads,9,0.018106591,,,,,
inscribe,9,0.018106591,,,,,
insinuated,9,0.018106591,,,,,
instalments,12,0.024142121,,,,,
instituting,9,0.018106591,,,,,
interred,9,0.018106591,,,,,
intervenes,9,0.018106591,,,,,
interventions,10,0.020118434,,,,,
intimates,10,0.020118434,,,,,
introspection,9,0.018106591,,,,,
intuitions,9,0.018106591,,,,,
invasions,9,0.018106591,,,,,
inventories,9,0.018106591,,,,,
io,14,0.028165808,,,,,
irregulars,11,0.022130277,,,,,
irrepressible,10,0.020118434,,,,,
irresponsibly,10,0.020118434,,,,,
israeli,10,0.020118434,,,,,
jammy,16,0.032189494,,,,,
jangle,17,0.034201338,,,,,
jarred,11,0.022130277,,,,,
jaunty,9,0.018106591,,,,,
jeanne,12,0.024142121,,,,,
jesters,21,0.042248711,,,,,
jests,9,0.018106591,,,,,
jockeying,9,0.018106591,,,,,
joists,13,0.026153964,,,,,
joneses,10,0.020118434,,,,,
jovial,11,0.022130277,,,,,
joyfully,9,0.018106591,,,,,
joyously,9,0.018106591,,,,,
jt,33,0.066390832,,,,,
kamikazes,9,0.018106591,,,,,
katzenjammer,14,0.028165808,,,,,
keying,9,0.018106591,,,,,
khmer,17,0.034201338,,,,,
kipper,14,0.028165808,,,,,
kleptomaniac,9,0.018106591,,,,,
klick,10,0.020118434,,,,,
knaves,12,0.024142121,,,,,
kneed,12,0.024142121,,,,,
kona,30,0.060355302,,,,,
lacs,12,0.024142121,,,,,
lakeshore,9,0.018106591,,,,,
lamebrain,13,0.026153964,,,,,
laminate,10,0.020118434,,,,,
languishing,9,0.018106591,,,,,
largo,54,0.108639544,,,,,
lavished,9,0.018106591,,,,,
layouts,9,0.018106591,,,,,
lea,20,0.040236868,,,,,
leaflets,13,0.026153964,,,,,
leathers,12,0.024142121,,,,,
leathery,9,0.018106591,,,,,
leavings,10,0.020118434,,,,,
lederhosen,10,0.020118434,,,,,
leftist,9,0.018106591,,,,,
legalize,11,0.022130277,,,,,
lemonades,11,0.022130277,,,,,
leonid,20,0.040236868,,,,,
leopards,40,0.080473736,,,,,
leukaemia,13,0.026153964,,,,,
lev,21,0.042248711,,,,,
levied,9,0.018106591,,,,,
levitation,9,0.018106591,,,,,
liberators,10,0.020118434,,,,,
libidos,10,0.020118434,,,,,
libyan,20,0.040236868,,,,,
lifter,12,0.024142121,,,,,
lifters,10,0.020118434,,,,,
lighthouses,13,0.026153964,,,,,
likened,9,0.018106591,,,,,
linebackers,13,0.026153964,,,,,
linings,11,0.022130277,,,,,
linkage,15,0.030177651,,,,,
liquefy,10,0.020118434,,,,,
listless,9,0.018106591,,,,,
litres,12,0.024142121,,,,,
llamas,10,0.020118434,,,,,
locos,10,0.020118434,,,,,
longboat,21,0.042248711,,,,,
longhorn,16,0.032189494,,,,,
loons,17,0.034201338,,,,,
lorelei,39,0.078461893,,,,,
lowry,41,0.082485579,,,,,
loyalist,9,0.018106591,,,,,
lulled,11,0.022130277,,,,,
lumberyard,9,0.018106591,,,,,
lymphatic,14,0.028165808,,,,,
machina,9,0.018106591,,,,,
magneto,54,0.108639544,,,,,
mainstay,9,0.018106591,,,,,
maladjusted,10,0.020118434,,,,,
malcontents,11,0.022130277,,,,,
malfunctions,13,0.026153964,,,,,
malign,10,0.020118434,,,,,
malingering,9,0.018106591,,,,,
malts,9,0.018106591,,,,,
manet,12,0.024142121,,,,,
mange,11,0.022130277,,,,,
manicotti,16,0.032189494,,,,,
manipulations,9,0.018106591,,,,,
manipulator,10,0.020118434,,,,,
manmade,9,0.018106591,,,,,
marconi,12,0.024142121,,,,,
marsala,12,0.024142121,,,,,
marseille,27,0.054319772,,,,,
marzipan,20,0.040236868,,,,,
massed,10,0.020118434,,,,,
masturbator,10,0.020118434,,,,,
matte,14,0.028165808,,,,,
mechanically,10,0.020118434,,,,,
mediate,14,0.028165808,,,,,
meditative,11,0.022130277,,,,,
memoir,9,0.018106591,,,,,
menaces,10,0.020118434,,,,,
menfolk,10,0.020118434,,,,,
menopausal,9,0.018106591,,,,,
mentis,9,0.018106591,,,,,
mentors,11,0.022130277,,,,,
mercantile,12,0.024142121,,,,,
merengue,27,0.054319772,,,,,
messaging,9,0.018106591,,,,,
messier,9,0.018106591,,,,,
metaphysics,10,0.020118434,,,,,
meteoric,9,0.018106591,,,,,
meteorologist,11,0.022130277,,,,,
micky,57,0.114675074,,,,,
microbe,12,0.024142121,,,,,
microfiche,12,0.024142121,,,,,
midfield,14,0.028165808,,,,,
midsize,10,0.020118434,,,,,
mikado,32,0.064378989,,,,,
milieu,11,0.022130277,,,,,
minnow,14,0.028165808,,,,,
misadventures,9,0.018106591,,,,,
misfired,11,0.022130277,,,,,
mishandled,10,0.020118434,,,,,
mislabeled,9,0.018106591,,,,,
misplacing,9,0.018106591,,,,,
misprint,14,0.028165808,,,,,
mispronounce,9,0.018106591,,,,,
modems,11,0.022130277,,,,,
mohair,12,0.024142121,,,,,
moldings,11,0.022130277,,,,,
monasteries,14,0.028165808,,,,,
monkeyshines,11,0.022130277,,,,,
moocher,14,0.028165808,,,,,
moored,9,0.018106591,,,,,
motivates,11,0.022130277,,,,,
motivating,9,0.018106591,,,,,
motorcars,11,0.022130277,,,,,
motorcyclist,13,0.026153964,,,,,
moulded,9,0.018106591,,,,,
movable,15,0.030177651,,,,,
multitasking,10,0.020118434,,,,,
mummified,14,0.028165808,,,,,
municipality,10,0.020118434,,,,,
muscling,10,0.020118434,,,,,
narcolepsy,12,0.024142121,,,,,
nationalism,12,0.024142121,,,,,
naturalization,13,0.026153964,,,,,
nazarene,47,0.09455664,,,,,
neighbourhoods,10,0.020118434,,,,,
neo,110,0.221302774,,,,,
nepotism,9,0.018106591,,,,,
networked,9,0.018106591,,,,,
neutralised,10,0.020118434,,,,,
nevermore,13,0.026153964,,,,,
newness,13,0.026153964,,,,,
newsreader,17,0.034201338,,,,,
nightshade,25,0.050296085,,,,,
nightspot,9,0.018106591,,,,,
nincompoops,10,0.020118434,,,,,
ninnies,9,0.018106591,,,,,
nob,18,0.036213181,,,,,
nog,11,0.022130277,,,,,
nonresponsive,9,0.018106591,,,,,
noticeably,10,0.020118434,,,,,
nougat,11,0.022130277,,,,,
nuptial,9,0.018106591,,,,,
nuzzling,11,0.022130277,,,,,
objector,15,0.030177651,,,,,
oboe,18,0.036213181,,,,,
obsequious,10,0.020118434,,,,,
obtuse,13,0.026153964,,,,,
odometer,11,0.022130277,,,,,
olympia,28,0.056331615,,,,,
oozes,10,0.020118434,,,,,
opec,9,0.018106591,,,,,
oracles,20,0.040236868,,,,,
ornamental,9,0.018106591,,,,,
osteoporosis,9,0.018106591,,,,,
ostriches,16,0.032189494,,,,,
outwitted,10,0.020118434,,,,,
ova,14,0.028165808,,,,,
overachiever,11,0.022130277,,,,,
overeager,10,0.020118434,,,,,
overeducated,9,0.018106591,,,,,
overlapped,9,0.018106591,,,,,
overridden,13,0.026153964,,,,,
overstated,10,0.020118434,,,,,
oxy,10,0.020118434,,,,,
oxygenated,10,0.020118434,,,,,
pacer,13,0.026153964,,,,,
pacified,11,0.022130277,,,,,
pageantry,10,0.020118434,,,,,
painlessly,10,0.020118434,,,,,
palestinians,19,0.038225025,,,,,
palmed,11,0.022130277,,,,,
panamanian,11,0.022130277,,,,,
parable,9,0.018106591,,,,,
paradoxes,10,0.020118434,,,,,
paraffin,22,0.044260555,,,,,
parallels,9,0.018106591,,,,,
paralytic,9,0.018106591,,,,,
parapet,10,0.020118434,,,,,
parkas,9,0.018106591,,,,,
parma,16,0.032189494,,,,,
participates,9,0.018106591,,,,,
partisan,9,0.018106591,,,,,
passel,11,0.022130277,,,,,
passer,9,0.018106591,,,,,
patchy,9,0.018106591,,,,,
patronising,10,0.020118434,,,,,
payed,11,0.022130277,,,,,
payrolls,15,0.030177651,,,,,
pegs,14,0.028165808,,,,,
pelted,10,0.020118434,,,,,
pent,10,0.020118434,,,,,
pentecostal,10,0.020118434,,,,,
penthouses,9,0.018106591,,,,,
perceives,9,0.018106591,,,,,
perforate,9,0.018106591,,,,,
pericardiocentesis,9,0.018106591,,,,,
perishables,9,0.018106591,,,,,
peritoneum,10,0.020118434,,,,,
perpetuates,10,0.020118434,,,,,
perpetuating,9,0.018106591,,,,,
persistently,10,0.020118434,,,,,
perspire,11,0.022130277,,,,,
phased,12,0.024142121,,,,,
phlox,25,0.050296085,,,,,
photons,15,0.030177651,,,,,
photostat,18,0.036213181,,,,,
phys,9,0.018106591,,,,,
piccata,13,0.026153964,,,,,
pickering,58,0.116686917,,,,,
pickpockets,10,0.020118434,,,,,
pikes,12,0.024142121,,,,,
pilfered,9,0.018106591,,,,,
pillaged,10,0.020118434,,,,,
pincer,13,0.026153964,,,,,
pinheads,9,0.018106591,,,,,
pino,19,0.038225025,,,,,
pinstripe,10,0.020118434,,,,,
pioneering,11,0.022130277,,,,,
piquant,10,0.020118434,,,,,
pitted,11,0.022130277,,,,,
plaguing,9,0.018106591,,,,,
planners,12,0.024142121,,,,,
platitudes,9,0.018106591,,,,,
platoons,10,0.020118434,,,,,
playgirl,11,0.022130277,,,,,
playwrights,10,0.020118434,,,,,
plebe,28,0.056331615,,,,,
pled,12,0.024142121,,,,,
pleural,15,0.030177651,,,,,
plows,19,0.038225025,,,,,
plucks,10,0.020118434,,,,,
polaris,10,0.020118434,,,,,
policing,9,0.018106591,,,,,
pomegranate,13,0.026153964,,,,,
pongo,130,0.261539642,,,,,
popinjay,10,0.020118434,,,,,
poppet,17,0.034201338,,,,,
poring,9,0.018106591,,,,,
portables,9,0.018106591,,,,,
portman,55,0.110651387,,,,,
positives,9,0.018106591,,,,,
positivity,12,0.024142121,,,,,
posy,9,0.018106591,,,,,
pragmatism,11,0.022130277,,,,,
preachy,9,0.018106591,,,,,
preconceptions,17,0.034201338,,,,,
predictive,9,0.018106591,,,,,
preexisting,9,0.018106591,,,,,
preferring,9,0.018106591,,,,,
prepaid,13,0.026153964,,,,,
preservative,10,0.020118434,,,,,
pretension,13,0.026153964,,,,,
pretties,9,0.018106591,,,,,
pricked,10,0.020118434,,,,,
